ID,Gender,Vote.Prop,Race
14913,0,0.947920041,1
14914,1,0.810209792,2
14916,0,0.910006241,1
14917,0,0.496054226,1
14918,1,0.956361284,2
14919,0,0.091181121,1
14920,0,0.431454286,1
14921,1,0.652026238,2
14922,1,0.830035261,1
14923,0,0.645688153,1
14924,1,0.609916892,1
14926,0,0.695555824,1
14927,0,0.179492722,1
14928,0,0.725127351,2
14929,1,0.919698721,1
14930,0,0.232313161,2
14931,0,0.428828081,1
14932,1,0.485928061,1
14933,1,0.628634305,1
14934,1,0.655703324,2
14936,0,0.193288247,1
14937,1,0.705255601,2
14938,1,0.593048513,2
14939,0,0.350520832,2
14940,0,0.3480079,1
14941,0,0.163243914,1
14942,1,0.887453354,1
14943,0,0.258529492,1
14944,0,0.838013711,1
14946,0,0.991435377,1
14947,0,0.02610041,1
14948,1,0.447806488,1
14949,0,0.490881538,2
14950,0,0.062238552,1
14951,1,0.037612913,1
14952,1,0.557992874,1
14953,1,0.805926933,1
14955,0,0.450603029,1
14956,0,0.242359452,1
14957,0,0.861157633,3
14958,0,0.740771775,1
14959,0,0.786888077,1
14960,0,0.685053836,2
14961,1,0.585890909,1
14962,1,0.726818263,1
14963,1,0.349266486,1
14965,0,0.557997445,1
14966,0,0.649192292,1
14967,0,0.813882809,1
14968,0,0.004491376,1
14969,0,0.885613327,1
14970,0,0.743313396,2
14971,1,0.406153244,1
14972,0,0.329615641,1
14973,0,0.926685361,2
14975,1,0.443308157,1
14976,1,0.146523577,1
14977,0,0.381481613,1
14978,0,0.902675815,1
14979,1,0.835484248,1
14980,0,0.225979646,1
14981,0,0.122472796,2
14982,1,0.104488549,1
14983,1,0.702564927,1
14985,0,0.010580602,1
14986,0,0.608779857,1
14987,1,0.863836708,2
14988,0,0.246545432,3
14989,1,0.692264727,2
14990,0,0.938398927,1
14991,1,0.611733093,1
14992,0,0.470937643,1
14993,1,0.950745798,1
14995,1,0.879312066,1
14996,0,0.459686644,1
14997,1,0.464586918,2
14998,1,0.01345832,1
14999,0,0.294745772,1
15000,1,0.178798888,2
15001,0,0.79806126,1
15002,1,0.763420731,3
15003,0,0.923476667,2
15005,0,0.9372699,2
15006,0,0.848050453,1
15007,0,0.736663083,1
15008,0,0.135264247,1
15009,0,0.000244234,1
15010,1,0.901294101,1
15011,1,0.887037664,1
15012,1,0.979009356,2
15013,0,0.672710718,1
15015,0,0.198346454,1
15016,1,0.182599511,1
15017,1,0.273541583,2
15018,1,0.429844043,1
15019,1,0.236500556,1
15020,0,0.345838075,3
15021,0,0.982519821,2
15022,0,0.803365385,1
15023,1,0.01666251,1
15025,0,0.57265645,1
15026,0,0.443549678,2
15027,1,0.930236635,1
15028,1,0.925078581,1
15029,1,0.640845339,1
15030,1,0.011249333,2
15031,0,0.015087733,1
15032,1,0.282176395,2
15033,0,0.331264579,2
15035,1,0.826257192,1
15036,1,0.800055124,1
15037,0,0.194588092,2
15038,0,0.765941045,2
15039,0,0.456989605,1
15040,0,0.169256351,1
15041,0,0.301415342,1
15042,1,0.480147658,2
15043,1,0.145722368,2
15045,1,0.84127071,1
15046,0,0.64828575,2
15047,1,0.679259484,3
15048,0,0.542657771,1
15049,0,0.110497096,1
15050,0,0.094584011,2
15051,0,0.487074685,1
15052,1,0.752328096,1
15053,1,0.922359429,1
15055,1,0.83453163,2
15056,0,0.230819612,2
15057,0,0.29637906,1
15058,1,0.19545604,1
15059,1,0.7816629,2
15060,1,0.57330598,2
15061,0,0.502369688,1
15062,0,0.66694702,3
15063,0,0.424526567,1
15065,0,0.041948126,2
15066,1,0.018564189,1
15067,1,0.884598678,1
15068,0,0.964912352,2
15069,0,0.809870024,1
15070,1,0.790550055,1
15071,1,0.339592755,1
15072,0,0.571588737,1
15073,0,0.557136337,1
15075,1,0.11887456,2
15076,1,0.981396291,1
15077,0,0.636395006,1
15078,1,0.537317973,2
15079,1,0.105747741,1
15080,0,0.955479101,1
15081,0,0.665269567,1
15082,1,0.188715606,2
15083,0,0.65166649,1
15085,0,0.565515396,1
15086,0,0.42029118,1
15087,1,0.132168107,2
15088,0,0.088124505,2
15089,0,0.748322246,2
15090,1,0.757704282,1
15091,0,0.300975475,1
15092,1,0.622147678,1
15093,0,0.709193863,2
15095,1,0.18007487,1
15096,1,0.528472019,1
15097,1,0.22749036,3
15098,1,0.748384358,1
15099,1,0.771472385,1
15100,1,0.280601019,2
15101,1,0.554983465,2
15102,1,0.570530036,1
15103,0,0.064370866,1
15105,0,0.582447044,3
15106,0,0.917923445,1
15107,1,0.058391899,1
15108,1,0.881768409,2
15109,0,0.107717786,2
15110,0,0.151215735,1
15111,1,0.018360968,2
15112,0,0.950453714,1
15114,0,0.158642695,1
15115,1,0.641850521,2
15116,0,0.82009784,1
15117,0,0.53771035,1
15118,1,0.39427406,2
15119,1,0.475909544,2
15120,1,0.281718687,3
15121,0,0.317153967,1
15122,1,0.479252819,1
15124,0,0.152030678,3
15125,1,0.606626076,1
15126,0,0.953990528,2
15127,1,0.914768747,2
15128,0,0.187267336,1
15129,0,0.877818697,1
15130,1,0.280688152,1
15131,0,0.027388664,1
15132,0,0.369720573,1
15134,1,0.464578928,2
15135,0,0.576577541,2
15136,1,0.182192134,1
15137,1,0.9764816,2
15138,0,0.050230668,1
15139,1,0.383964959,1
15140,0,0.140104817,1
15141,1,0.051472656,1
15142,0,0.158303387,1
15144,0,0.754242248,1
15145,1,0.629272864,1
15146,1,0.322235431,1
15147,1,0.893188575,1
15148,1,0.707611935,1
15149,0,0.29107614,2
15150,0,0.198619343,1
15151,0,0.512228151,1
15152,1,0.893468962,1
15154,0,0.890222114,2
15155,1,0.427359097,1
15156,1,0.253042513,2
15157,1,0.041039957,1
15158,0,0.820589761,1
15159,0,0.731098007,2
15160,1,0.188370338,1
15161,1,0.158972059,1
15162,1,0.346545702,2
15164,1,0.471651825,1
15165,1,0.576371004,3
15166,0,0.996243879,1
15167,0,0.785150499,1
15168,0,0.959455908,2
15169,1,0.224235362,2
15170,0,0.308938728,1
15171,0,0.313058994,3
15172,0,0.180680447,1
15174,0,0.348215327,2
15175,0,0.082526684,2
15176,0,0.852904658,1
15177,1,0.604742414,1
15178,0,0.220268821,1
15179,0,0.69050296,2
15180,0,0.426146583,2
15181,1,0.395451027,3
15182,1,0.688540242,1
15184,0,0.312855732,3
15185,0,0.509936034,2
15186,1,0.06979632,1
15187,0,0.220637603,1
15188,0,0.515071037,2
15189,0,0.746743732,1
15190,0,0.503029239,1
15191,0,0.662723907,1
15192,1,0.912265973,2
15194,1,0.749453031,1
15195,0,0.366493479,2
15196,0,0.503922505,1
15197,1,0.024473635,1
15198,1,0.294947971,1
15199,0,0.369664377,2
15200,0,0.564897237,1
15201,1,0.443996215,1
15202,0,0.48585265,1
15204,0,0.726803104,2
15205,1,0.564068657,1
15206,1,0.013056029,1
15207,0,0.491829456,1
15208,0,0.191049615,1
15209,1,0.266995897,1
15210,1,0.554680687,1
15211,1,0.8207723,1
15212,1,0.998997447,1
15214,0,0.013618327,2
15215,1,0.128952758,1
15216,0,0.240471017,2
15217,1,0.35864062,1
15218,0,0.077399707,2
15219,0,0.016701509,2
15220,0,0.325129625,1
15221,0,0.254956058,1
15222,0,0.819794226,2
15224,1,0.140552422,1
15225,1,0.783376906,2
15226,0,0.553661354,3
15227,1,0.81693479,1
15228,0,0.266335532,1
15229,1,0.955956492,1
15230,1,0.711370436,1
15231,1,0.380565223,2
15232,0,0.056471596,2
15234,0,0.955439796,1
15235,1,0.462070178,1
15236,1,0.490105894,1
15237,0,0.692303433,2
15238,1,0.460920486,1
15239,0,0.244075618,1
15240,1,0.449777307,1
15241,0,0.837679809,1
15242,0,0.110010897,2
15244,0,0.529715399,2
15245,1,0.204859223,1
15246,0,0.796239648,1
15247,1,0.404743189,2
15248,1,0.676056206,2
15249,0,0.704387945,2
15250,1,0.33364632,2
15251,0,0.447293307,1
15252,0,0.125813175,1
15254,0,0.080417119,1
15255,0,0.134506882,2
15256,1,0.286906929,1
15257,1,0.323780716,1
15258,0,0.864790909,1
15259,0,0.343334216,1
15260,0,0.292745429,2
15261,1,0.364581826,3
15262,1,0.285128839,1
15264,1,0.023616507,1
15265,0,0.782422509,1
15266,1,0.172399045,1
15267,0,0.325309721,1
15268,0,0.744623631,1
15269,0,0.936788828,1
15270,0,0.818177633,1
15271,1,0.105290944,1
15273,0,0.75404179,2
15274,0,0.002504904,2
15275,1,0.106102552,1
15276,0,0.576403627,1
15277,0,0.150709682,1
15278,0,0.990306389,3
15279,0,0.297502813,2
15280,1,0.070568519,1
15281,1,0.647050884,1
15283,0,0.130725743,1
15284,0,0.0580358,1
15285,0,0.672013045,2
15286,0,0.606908545,1
15287,0,0.46392301,1
15288,0,0.151386048,1
15289,0,0.272355849,1
15290,1,0.300188178,1
15291,0,0.495768947,1
15293,0,0.821940436,2
15294,0,0.151253195,1
15295,1,0.262717552,1
15296,0,0.127912299,1
15297,0,0.980994651,1
15298,1,0.384515201,1
15299,1,0.571428169,1
15300,1,0.543632508,1
15301,1,0.251114347,2
15303,0,0.975072977,1
15304,1,0.752577202,1
15305,0,0.236378224,2
15306,1,0.054728633,1
15307,1,0.760404774,1
15308,1,0.759709094,1
15309,1,0.234715269,2
15310,1,0.953150595,3
15311,1,0.107714924,1
15313,1,0.401687358,1
15314,0,0.938176302,1
15315,0,0.600404253,1
15316,1,0.316071859,2
15317,1,0.540286305,2
15318,1,0.2086884,1
15319,0,0.56782757,1
15320,0,0.714928293,1
15321,1,0.514924543,1
15323,0,0.411483771,1
15324,1,0.375804059,1
15325,1,0.794698172,2
15326,0,0.365575774,1
15327,0,0.194027212,3
15328,0,0.880502654,2
15329,1,0.197615025,1
15330,1,0.694016489,2
15331,1,0.019987652,2
15333,0,0.975465473,2
15334,1,0.709760121,1
15335,0,0.997382683,2
15336,1,0.861087171,1
15337,0,0.007891898,2
15338,1,0.838494627,1
15339,0,0.854617221,1
15340,1,0.651226337,1
15341,0,0.444864637,1
15343,1,0.345779875,1
15344,1,0.501754396,1
15345,1,0.958118524,2
15346,1,0.31098275,3
15347,0,0.876013256,2
15348,1,0.432104614,1
15349,0,0.952118283,2
15350,0,0.085041805,1
15351,0,0.349828039,2
15353,0,0.506678775,2
15354,1,0.521299126,2
15355,1,0.780513828,3
15356,0,0.181312207,1
15357,1,0.666937384,2
15358,1,0.218386045,3
15359,0,0.48617888,1
15360,1,0.933484511,1
15361,1,0.615818219,1
15363,1,0.024282479,1
15364,0,0.589486672,2
15365,1,0.980174634,2
15366,1,0.913216047,1
15367,0,0.22495939,2
15368,1,0.461979465,1
15369,0,0.563950896,1
15370,1,0.752383908,2
15371,1,0.06885416,1
15373,0,0.935075069,2
15374,0,0.36491105,1
15375,0,0.710093758,1
15376,1,0.091520163,3
15377,0,0.176813561,1
15378,1,0.627115084,1
15379,1,0.76786903,1
15380,0,0.574907071,1
15381,1,0.901676188,2
15383,1,0.377243704,1
15384,1,0.791529618,2
15385,1,0.608083059,2
15386,0,0.003440159,2
15387,1,0.083605084,1
15388,0,0.195863905,1
15389,1,0.657263186,1
15390,1,0.199851083,1
15391,0,0.517635004,2
15393,0,0.749000013,1
15394,1,0.143696251,1
15395,0,0.677142752,1
15396,0,0.127032878,2
15397,1,0.771345377,1
15398,1,0.157686818,1
15399,1,0.759203449,2
15400,1,0.768482279,3
15401,1,0.325762631,2
15403,0,0.346369753,2
15404,1,0.889361255,1
15405,1,0.231434083,1
15406,1,0.008931724,2
15407,1,0.345824237,1
15408,0,0.72116211,2
15409,1,0.881867185,1
15410,1,0.83112693,1
15411,0,0.032985835,1
15413,1,0.48078595,1
15414,1,0.083226211,1
15415,0,0.355579117,1
15416,1,0.748462651,1
15417,0,0.897074349,1
15418,0,0.523072346,1
15419,1,0.178255819,2
15420,0,0.525872646,1
15421,0,0.24316041,1
15423,1,0.289682006,2
15424,1,0.465611781,2
15425,1,0.462111695,1
15426,0,0.993695293,1
15427,1,0.201239467,1
15428,1,0.400738222,1
15429,0,0.594050724,1
15430,1,0.795660816,2
15432,0,0.488868092,2
15433,0,0.337035743,1
15434,1,0.394829304,1
15435,1,0.656659534,1
15436,1,0.772882093,1
15437,1,0.263456865,1
15438,0,0.842518195,1
15439,1,0.075026486,1
15440,1,0.565571013,1
15442,0,0.114078142,1
15443,0,0.203318976,1
15444,1,0.279096963,3
15445,0,0.186801177,1
15446,0,0.289581192,1
15447,1,0.158900196,2
15448,1,0.542380976,1
15449,1,0.251499299,1
15450,0,0.894546447,1
15452,1,0.477624592,1
15453,0,0.704307334,1
15454,0,0.741334566,1
15455,0,0.088552635,1
15456,0,0.441905478,2
15457,1,0.759461802,1
15458,0,0.374045341,1
15459,1,0.749863819,2
15460,1,0.694366767,1
15462,0,0.703444866,1
15463,0,0.911728823,1
15464,1,0.600238277,1
15465,1,0.355711956,3
15466,0,0.814823475,2
15467,1,0.083249099,2
15468,0,0.260814233,1
15469,1,0.576521422,1
15470,0,0.355926729,2
15472,0,0.014516531,1
15473,0,0.772749281,2
15474,1,0.708899439,2
15475,1,0.44954784,1
15476,1,0.168359415,1
15477,0,0.400879231,1
15478,0,0.810934814,2
15479,0,0.736942747,2
15480,1,0.889297216,2
15482,0,0.161026006,2
15483,0,0.883658764,1
15484,1,0.06231043,2
15485,1,0.632790155,2
15486,0,0.198281121,2
15487,0,0.387302854,2
15488,0,0.685466097,1
15489,1,0.646273908,2
15490,0,0.61856072,1
15492,0,0.279205139,2
15493,0,0.63358773,2
15494,0,0.733946484,3
15495,0,0.907287258,1
15496,1,0.442841796,1
15497,1,0.752172919,1
15498,0,0.580056611,1
15499,1,0.233186851,1
15500,0,0.657628577,1
15502,1,0.088965121,1
15503,0,0.392143199,2
15504,1,0.337407029,3
15505,1,0.824161294,1
15506,0,0.01597468,1
15507,0,0.033348169,1
15508,1,0.837575127,2
15509,1,0.900809712,3
15510,1,0.290536761,1
15512,1,0.13556051,1
15513,1,0.1831595,2
15514,0,0.187801079,1
15515,0,0.425468477,1
15516,0,0.167217312,1
15517,0,0.560095177,1
15518,1,0.281746782,1
15519,0,0.252846185,1
15520,1,0.978533599,1
15522,0,0.227483034,1
15523,0,0.882332388,2
15524,1,0.894016932,1
15525,1,0.466056819,2
15526,1,0.113569221,1
15527,0,0.3895941,1
15528,0,0.594089714,1
15529,0,0.681881671,3
15530,0,0.506015085,2
15532,1,0.92575734,1
15533,0,0.879994459,3
15534,1,0.159581016,1
15535,0,0.833679536,1
15536,1,0.036886362,2
15537,1,0.949068886,1
15538,1,0.542338464,1
15539,0,0.402231569,1
15540,1,0.01155112,1
15542,0,0.717464186,1
15543,1,0.584869007,1
15544,1,0.870757652,2
15545,0,0.142220994,1
15546,0,0.063350273,1
15547,0,0.10817869,1
15548,1,0.56777273,2
15549,1,0.73371933,1
15550,0,0.999937872,1
15552,0,0.538851196,1
15553,1,0.200777441,1
15554,1,0.193244155,2
15555,0,0.605787761,2
15556,1,0.933496659,1
15557,0,0.081426927,2
15558,1,0.959877061,1
15559,1,0.630180239,1
15560,0,0.688217393,1
15562,1,0.395022372,1
15563,0,0.227317697,1
15564,1,0.704729117,1
15565,1,0.750700471,1
15566,0,0.321006202,1
15567,1,0.53402252,1
15568,1,0.370377296,2
15569,0,0.409109257,2
15570,0,0.918303788,1
15572,0,0.236863673,1
15573,0,0.646096866,2
15574,1,0.395911659,1
15575,1,0.140052588,1
15576,0,0.197439362,2
15577,0,0.484834204,2
15578,1,0.846644826,1
15579,0,0.636725595,1
15580,0,0.366643369,2
15582,1,0.936405764,2
15583,1,0.331734462,1
15584,1,0.958364088,1
15585,0,0.116004563,1
15586,0,0.542973377,2
15587,1,0.679043466,1
15588,1,0.626114697,1
15589,0,0.789568521,2
15591,0,0.137326578,1
15592,0,0.354020012,3
15593,1,0.168751119,1
15594,0,0.875296555,2
15595,0,0.765526837,1
15596,0,0.106813228,2
15597,0,0.115916561,1
15598,1,0.630907818,1
15599,1,0.47843147,2
15601,1,0.365290447,2
15602,1,0.437618918,1
15603,1,0.557111351,1
15604,0,0.218489769,1
15605,0,0.494337295,1
15606,0,0.911791174,1
15607,1,0.289082963,3
15608,1,0.642657062,1
15609,0,0.036277448,2
15611,0,0.557144627,1
15612,0,0.497158564,3
15613,0,0.329775188,1
15614,1,0.809537379,1
15615,0,0.02820705,2
15616,0,0.414333264,1
15617,0,0.533624391,3
15618,0,0.264702264,2
15619,0,0.379730046,1
15621,0,0.047690913,1
15622,0,0.251272728,1
15623,1,0.45980097,1
15624,1,0.994913341,1
15625,1,0.939309919,1
15626,0,0.671518176,2
15627,0,0.767010116,2
15628,0,0.8208979,2
15629,1,0.114543055,2
15631,0,0.171242927,1
15632,1,0.148796041,2
15633,0,0.49839978,3
15634,1,0.690251886,1
15635,1,0.595154689,2
15636,1,0.972584282,2
15637,1,0.928822718,2
15638,0,0.091487953,1
15639,0,0.844526611,1
15641,0,0.260233515,2
15642,0,0.408760337,1
15643,0,0.00659101,1
15644,0,0.072562308,1
15645,1,0.035054533,1
15646,1,0.10651311,1
15647,1,0.397988221,2
15648,1,0.511959198,1
15649,0,0.533375782,1
15651,1,0.905459888,2
15652,1,0.287871631,1
15653,0,0.994428521,1
15654,1,0.749925045,1
15655,1,0.069548163,1
15656,1,0.510428274,1
15657,0,0.469424416,2
15658,0,0.368100258,2
15659,0,0.377487984,1
15661,1,0.501478406,1
15662,1,0.456467326,1
15663,1,0.351155353,1
15664,1,0.792806312,1
15665,1,0.804667854,1
15666,1,0.367623482,1
15667,1,0.377860158,1
15668,0,0.439521119,1
15669,0,0.60484785,1
15671,0,0.034759731,2
15672,1,0.318864642,1
15673,0,0.493440634,1
15674,0,0.579447705,1
15675,1,0.14569863,1
15676,1,0.967121971,1
15677,0,0.90617368,1
15678,0,0.283581109,2
15679,1,0.970727081,3
15681,0,0.219544829,1
15682,0,0.200919647,2
15683,1,0.194802332,2
15684,0,0.644813827,1
15685,1,0.829079029,1
15686,1,0.336505406,1
15687,0,0.924628193,2
15688,1,0.089337374,1
15689,0,0.963843739,1
15691,0,0.254606838,2
15692,1,0.965354461,1
15693,1,0.844630064,2
15694,1,0.287073592,1
15695,0,0.024741373,2
15696,0,0.144922085,2
15697,1,0.066458549,1
15698,0,0.236141121,2
15699,1,0.793513106,1
15701,0,0.589898056,2
15702,1,0.696521464,2
15703,1,0.358633949,1
15704,0,0.946503559,1
15705,1,0.427431653,2
15706,1,0.712666485,1
15707,1,0.042245926,1
15708,1,0.079864836,1
15709,1,0.977504832,1
15711,0,0.524093654,1
15712,1,0.690629282,1
15713,0,0.807271047,2
15714,1,0.156977857,1
15715,1,0.428053358,1
15716,0,0.384150732,1
15717,0,0.083801904,1
15718,0,0.858910126,3
15719,1,0.124686005,2
15721,1,0.447545327,2
15722,0,0.362265317,1
15723,0,0.863489969,2
15724,0,0.602768759,2
15725,1,0.898096724,1
15726,0,0.433448017,1
15727,0,0.364639174,2
15728,1,0.594949639,2
15729,0,0.319041802,2
15731,1,0.989143522,2
15732,1,0.807753266,1
15733,1,0.335786247,1
15734,1,0.579367937,1
15735,0,0.88865498,2
15736,1,0.838525482,2
15737,1,0.611385768,1
15738,1,0.685214053,2
15739,1,0.765311222,1
15741,1,0.706671338,2
15742,1,0.906645608,1
15743,1,0.820076126,1
15744,0,0.390953613,1
15745,1,0.837808016,1
15746,1,0.249144114,1
15747,1,0.147444336,2
15748,1,0.361566519,2
15750,0,0.224384741,2
15751,1,0.26182731,2
15752,1,0.01036373,1
15753,0,0.827540092,2
15754,0,0.663791611,2
15755,0,0.589220228,1
15756,0,0.073172913,1
15757,0,0.597421258,2
15758,0,0.881202484,1
15760,0,0.822422813,1
15761,1,0.847598906,2
15762,0,0.364807526,1
15763,1,0.90102582,1
15764,1,0.692881503,1
15765,1,0.42074236,1
15766,1,0.495347215,1
15767,1,0.508798419,1
15768,1,0.134291261,2
15770,1,0.211196836,2
15771,0,0.80566278,2
15772,1,0.915943283,1
15773,1,0.163099774,2
15774,0,0.27215166,1
15775,0,0.411960677,1
15776,1,0.811040795,1
15777,0,0.655886824,1
15778,1,0.985388265,1
15780,0,0.858616382,1
15781,1,0.457202645,1
15782,0,0.249069111,1
15783,0,0.611430146,2
15784,0,0.268090348,1
15785,1,0.032015658,1
15786,0,0.793410211,2
15787,1,0.808124465,1
15788,0,0.930107077,2
15790,0,0.452521669,2
15791,0,0.644500387,2
15792,0,0.402210603,1
15793,1,0.318808808,2
15794,1,0.485690525,1
15795,0,0.359012851,1
15796,0,0.257281798,2
15797,1,0.025830041,1
15798,0,0.0715248,1
15800,0,0.478746885,2
15801,0,0.250825172,1
15802,1,0.135765869,1
15803,1,0.261185778,1
15804,1,0.721790809,1
15805,0,0.979646274,1
15806,1,0.406846972,2
15807,1,0.017598528,2
15808,0,0.647791886,1
15810,1,0.375735833,1
15811,0,0.401379051,1
15812,0,0.913996396,1
15813,0,0.550887718,1
15814,0,0.069666698,3
15815,1,0.777439806,1
15816,1,0.579441623,1
15817,1,0.456861107,2
15818,0,0.092267518,2
15820,0,0.581793642,1
15821,0,0.103894607,1
15822,0,0.598277757,1
15823,0,0.817373756,1
15824,0,0.175208433,1
15825,0,0.006678148,1
15826,0,0.339525886,1
15827,1,0.227379947,1
15828,1,0.484465244,1
15830,1,0.793462889,2
15831,1,0.842924672,3
15832,0,0.056230934,1
15833,0,0.512187774,2
15834,0,0.676786107,2
15835,1,0.011977678,1
15836,1,0.061033061,1
15837,1,0.836982528,2
15838,0,0.191602875,1
15840,1,0.73909036,1
15841,0,0.408639593,1
15842,1,0.787986902,1
15843,0,0.230075077,1
15844,0,0.650442136,1
15845,0,0.826239534,1
15846,0,0.98178845,1
15847,0,0.916811576,2
15848,1,0.667339269,1
15850,1,0.446131829,1
15851,0,0.673237419,3
15852,1,0.887702937,1
15853,1,0.475379116,1
15854,0,0.409924894,1
15855,1,0.430089683,2
15856,0,0.579495158,1
15857,1,0.265070056,2
15858,1,0.102773981,2
15860,0,0.981431248,1
15861,1,0.268070321,1
15862,1,0.447199626,1
15863,0,0.074580288,2
15864,0,0.659138128,2
15865,1,0.276443754,2
15866,0,0.903811599,1
15867,0,0.998579205,2
15868,0,0.597930595,1
15870,1,0.423177646,1
15871,0,0.232089692,1
15872,0,0.405105879,1
15873,0,0.111623578,2
15874,0,0.401465368,1
15875,1,0.694557476,1
15876,0,0.975158684,1
15877,1,0.476136203,1
15878,0,0.791654028,1
15880,1,0.177305055,1
15881,1,0.392828955,1
15882,1,0.576804471,1
15883,1,0.446502101,1
15884,0,0.892597739,2
15885,1,0.456443296,1
15886,1,0.668783162,2
15887,0,0.229735804,2
15888,0,0.335328275,1
15890,0,0.98595603,1
15891,0,0.641731739,1
15892,1,0.801028938,1
15893,0,0.846407206,1
15894,1,0.627312898,1
15895,1,0.484423462,1
15896,0,0.086771844,2
15897,1,0.256218802,1
15898,1,0.903793258,1
15900,0,0.508464863,1
15901,1,0.924598598,1
15902,0,0.555182901,2
15903,1,0.135632479,1
15904,1,0.534548956,2
15905,1,0.858656423,1
15906,0,0.393809979,1
15907,1,0.003119396,1
15909,0,0.289506445,3
15910,0,0.422325608,2
15911,0,0.797321349,1
15912,0,0.956143097,1
15913,1,0.023702385,2
15914,1,0.476266067,1
15915,0,0.236882834,2
15916,0,0.315319983,2
15917,0,0.439659932,2
15919,1,0.079045607,1
15920,0,0.908253781,1
15921,0,0.129370526,1
15922,1,0.637055077,1
15923,1,0.589172436,1
15924,0,0.07729344,1
15925,1,0.234146051,1
15926,1,0.047066162,1
15927,0,0.918387959,2
15929,0,0.515673298,2
15930,1,0.913491323,1
15931,0,0.735201753,1
15932,0,0.615884172,1
15933,0,0.263319909,1
15934,1,0.354315735,1
15935,1,0.472942814,1
15936,0,0.775680531,1
15937,0,0.398186993,2
15939,0,0.56095661,2
15940,0,0.687440466,1
15941,1,0.481492543,1
15942,1,0.912150908,1
15943,0,0.450816776,1
15944,0,0.972249617,1
15945,1,0.499340077,1
15946,0,0.773353648,2
15947,0,0.552143178,1
15949,1,0.903910498,2
15950,1,0.791209731,1
15951,1,0.228808088,2
15952,0,0.07660852,1
15953,0,0.809774559,1
15954,0,0.083559416,1
15955,0,0.847282479,1
15956,1,0.179028101,1
15957,1,0.906890991,1
15959,1,0.342653214,1
15960,0,0.850592215,2
15961,0,0.458023372,1
15962,0,0.150543489,1
15963,0,0.099348275,1
15964,0,0.559323577,3
15965,0,0.31030785,2
15966,0,0.285824021,1
15967,0,0.925195315,2
15969,0,0.44606286,1
15970,1,0.05288465,1
15971,1,0.290279148,1
15972,1,0.534600167,2
15973,1,0.673044576,1
15974,1,0.842626392,1
15975,1,0.155850047,1
15976,1,0.726978464,1
15977,1,0.116901828,2
15979,1,0.950345691,1
15980,0,0.600669463,1
15981,1,0.581367961,2
15982,1,0.978706463,1
15983,0,0.344376038,2
15984,1,0.943741105,2
15985,0,0.510219419,1
15986,1,0.722441075,2
15987,0,0.786023643,1
15989,1,0.594833057,1
15990,1,0.188343391,1
15991,0,0.538925145,1
15992,1,0.232507562,1
15993,0,0.902309182,1
15994,0,0.587995545,1
15995,1,0.295180208,1
15996,1,0.898302942,1
15997,0,0.578210416,3
15999,0,0.020553272,1
16000,1,0.357386248,3
16001,0,0.081709953,2
16002,0,0.204189338,1
